question,toc,reference,rag_output,quote
得意先名義と請求先が異なるケース。登録はどう分ける？,第５章 得意先の登録・変更,第５章 得意先の登録・変更 新規得意先の場合は、「取引先属性チェックマニュアル」に基づく反社チェックを経た後、登録に必要な情報を収集の上、「取引先関連マスター登録・変更依頼」(ＷＦ)および「新規顧客登録申請」(ＷＦ)にて申請、依頼を行い、所定の承認を得た後、得意先マスタに登録します。 また、既存得意先の場合は、登録されている得意先マスタの中から選択し、変更内容の入力、申請を行い、所定の承認を得た後、得意先マスタを変更します。 なお、法人情報である得意先コード、部門や支店情報である取引先コードの登録に当たっては、業務部門担当者は、登録の有無を確認の上、正しいデータを入力するものとします。得意先のデータは会社の重要な資産であり、二重登録や登録ミスのないようにすることが重要です。 なお、得意先コードと取引先コードとの関連は以下の通りです。 ・得意先コード（英数字5桁）→会社情報 ・取引先コード（英数字8桁）→ お客様担当者情報 例）得意先コード １２３４５ →ＡＢＣ商事株式会社 取引先コード １２３４５００１ →蒲田支店 また、「第８章 見積、受注、契約処理」での受注処理時に留意すべき事項は以下となります。 ・前号の得意先コードを使用して受注データに入力します。この時、原則として注文主（契約先）と請求先は同一法人でなければなりません。この理由は、請求先とは法的な債務者のことであって、最終責任を取らない単なる請求書送付先とは異なるためです。 ただし、部門や支店等の違いは問いません。 ・リース会社所定のリース契約書（注文書）で受注する際は、契約書上の注文主（契約者）は リース会社となりますが、管理上、注文主は当社所定の注文書により当初の発注をいただいた利用者たる借主（お客様）とし、請求先をリース会社とします。,この設定を行うのが、請求先別ビジネスタイプマスタです。,なし
得意先情報（代表者名、住所）が変更された。いつ更新する？,第５章 得意先の登録・変更,第５章 得意先の登録・変更 新規得意先の場合は、「取引先属性チェックマニュアル」に基づく反社チェックを経た後、登録に必要な情報を収集の上、「取引先関連マスター登録・変更依頼」(ＷＦ)および「新規顧客登録申請」(ＷＦ)にて申請、依頼を行い、所定の承認を得た後、得意先マスタに登録します。 また、既存得意先の場合は、登録されている得意先マスタの中から選択し、変更内容の入力、申請を行い、所定の承認を得た後、得意先マスタを変更します。 なお、法人情報である得意先コード、部門や支店情報である取引先コードの登録に当たっては、業務部門担当者は、登録の有無を確認の上、正しいデータを入力するものとします。得意先のデータは会社の重要な資産であり、二重登録や登録ミスのないようにすることが重要です。 なお、得意先コードと取引先コードとの関連は以下の通りです。 ・得意先コード（英数字5桁）→会社情報 ・取引先コード（英数字8桁）→ お客様担当者情報 例）得意先コード １２３４５ →ＡＢＣ商事株式会社 取引先コード １２３４５００１ →蒲田支店 また、「第８章 見積、受注、契約処理」での受注処理時に留意すべき事項は以下となります。 ・前号の得意先コードを使用して受注データに入力します。この時、原則として注文主（契約先）と請求先は同一法人でなければなりません。この理由は、請求先とは法的な債務者のことであって、最終責任を取らない単なる請求書送付先とは異なるためです。 ただし、部門や支店等の違いは問いません。 ・リース会社所定のリース契約書（注文書）で受注する際は、契約書上の注文主（契約者）は リース会社となりますが、管理上、注文主は当社所定の注文書により当初の発注をいただいた利用者たる借主（お客様）とし、請求先をリース会社とします。,I'm afraid I don't understand. Please rephrase your question.,なし
粗利が規定未満（低粗利）で上長の許可が必要だと言われた。申請手順は？,第６章 １．低粗利もしくは赤字見積,１．低粗利もしくは赤字の見積を提出する場合 ＩＢＭ製品以外の案件で、粗利率が「職務権限規程」別表「職務権限表」に定める基準に満たない場合、もしくは赤字の場合は、見積書提出前に「見積承認ＷＦ申請」(基幹)により所定の承認を得ておくことが必要です。 さらに、赤字案件の場合は、ワークフロー (ＷＦ)による管理番号（報告番号）を事前に取得する必要があります。,ＩＢＭ製品以外の案件で、粗利率が「職務権限規程」別表「職務権限表」に定める基準に満たない場合、見積書提出前に「見積承認ＷＦ申請」(基幹)により所定の承認を得ておくことが必要です。,必要な全事項の承認が完了していない場合、 お客様に注文書を提示することはできません。 また、業務部門は受注入力を実施することはできません。 １．低粗利もしくは赤字の見積を提出する場合 ＩＢＭ製品以外の案件で、粗利率が「職務権限規程」別表「職務権限表」に定める基準に満 たない場合、もしくは赤字の場合は、見積書提出前に「見積承認ＷＦ申請」(基幹)により所定 の承認を得ておくことが必要です。 さらに、赤字案件の場合は、ワークフロー (ＷＦ)による管理番号（報告番号）を事前に取得 する必要があります。
お客様から特価要求。仕切調整はどう進める？,第６章 ２．特価申請,２．特価申請による仕切価格調整を行う場合 ＩＢＭのＳＢＯ申請のように、お客様との商談状況を付記の上、仕入先に対して特価申請を行い、例外的に商品の仕切価格を調整することができる場合があります。,ＩＢＭのＳＢＯ申請のように、お客様との商談状況を付記の上、仕入先に対して特価申請を行い、例外的に商品の仕切価格を調整することができます。,なし
顧客側で指定日時にプリセット搬入が必要。事前に確認すべきことは？,第６章 ３．プリセット搬入,３．プリセット搬入の予定がある場合 出荷前にプリセット等の設定作業を行うため、当社の事業所に商品、製品を搬入する予定がある場合は、「プリセット搬入申請」(ＷＦ)での申請、承認が必要です。,お客様のご要望があった場合は、原則として当社の雛形を使用し締結するようにしてください。,なし
お客様の支払が契約の回収サイトを超えそうな場合、営業は何をする？,第６章 ４．回収サイト超過,４．お客様毎の所定回収サイトを超える支払が見込まれる場合 「個別支払条件による受注申請」（ＷＦ）での申請、承認が必要です。,第６章 事前申請事項 ４．お客様毎の所定回収サイトを超える支払が見込まれる場合の手続に従い、事前申請し承認を得る必要があります。,なし
成約につき販売手数料を支払う約束をしたが社内承認を得ていない。どう処理？,第６章 ５．販売手数料の支払予定,５．販売手数料の支払予定がある場合 「第７章 販売手数料」に従います。,発生が見込まれる場合には速やかに上長および管理部門に相談してください。,なし
この案件のコミッション対象か判断に迷った。基準は？,第７章 １．対象（販売手数料）,１．対象 ハードウェア、ソフトウェア、リサイクルバッテリーの案件とします。 なお、サービスやアプリケーション開発等の案件に対応するに当たっては慎重な検討が必要となるため、発生が見込まれる場合には速やかに上長および管理部門に相談してください。,１．取引の対象とすることができるもの,なし
手数料を契約時に前渡しで要求された。受けて良いか？,第７章 ２．支払条件（手数料）,２．支払条件 法人または個人が、当社に対して見込み客・案件の紹介や販売支援活動等を行い、かつ成約に至った場合にその活動の対価として支払います。なお、前提条件として業務委託契約および付随する覚書等の締結が必要です。,文書には、手数料の前渡しについての記載はありませんが、「第７章 販売手数料」に従うと記載されています。また、支払条件として「法人または個人が、当社に対して見込み客・案件の紹介や販売支援活動等を行い、かつ成約に至った場合にその活動の対価として支払います」と記載されています。したがって、手数料を前渡しで要求することについては、文書には明確な記載がありません。,なし
手数料率が案件ごとに異なると言われた。誰が決める？,第７章 ３．基準（手数料）,３．基準 販売手数料＝販売手数料支払前の粗利×支払料率 支払料率＝活動貢献度に応じて以下の通りランクを設定します。 活動貢献度に応じて、該当ランクの料率内で調整するものとします。 ランク 活動貢献度 料率 Ａ 提案から成約まで導いたケース 50％以下 Ｂ 紹介先とのリレーションはあるが、当社の支援で成約に至ったケース 30％以下 Ｃ 紹介先とのリレーションはあるが、当社が主導で成約に至ったケース 10％以下,活動貢献度に応じて、該当ランクの料率内で調整するものとします。,なし
手数料の支払承認がいつまでに必要か分からない。期限は？,第７章 ４．承認（手数料）,４．承認 申請者は受注処理までに「ご紹介、販売応援活動の登録票」および「紹介、販売応援活動等に伴う販売手数料計上稟議書」を記入の上申請し、決裁者の承認を得なければなりません。 ・５万円未満： 部長 ・５万円以上５０万円未満：本部長（不在の場合は事業部長） ・５０万円以上１００万円未満：事業部長 ・１００万円以上：社長,手数料の支払承認の期限については、具体的な期限は記載されていません。ただし、「第７章 販売手数料」に従う必要があると記載されています。,なし
受領した手数料の税務処理が不明。誰に聞く？,第７章 ５．支払（手数料）,５．支払 お客様から当社への該当案件の代金支払が行われた後、「ご紹介、販売応援活動の登録票」、「紹介、販売応援活動等に伴う販売手数料計上稟議書」、および「販売手数料支払確認書兼請求書」を経理財務部に提出し、支払を実行します。なお、請求書については、支払先が発行した請求書で代用できるものとします。 なお、販売手数料の手続に必要な書式の格納場所は以下となります。 ●(標準 10申) 販売手数料運用基準,I'm afraid I don't understand. Please rephrase your question.,なし
提案書で価格以外の条件（保守、納期）を変えたい時の注意点は？,第８章 １．提案書の作成,１．提案書の作成、提出 提案書の作成、提出に当たっては、その実現可能性について事前に社内確認をしておくことが必要です。納期、品質、提供条件、契約条件等に不確定要素があるのに、それを確約するかのような記載をしてはなりません。 特に、サービスやアプリケーション開発の受託、ハードウェアの特別な構成を組む必要がある場合等には、所管の製品部門に相談の上、提案書の作成、提出を行うようにしてください。,申請書を提出し、所定の承認を得る必要がありますが、価格以外の条件の変更については、具体的な注意点は記載されていません。ただし、リース会社からの注文の中で一部未出荷のものがある場合に、未出荷分についても前受請求として請求書を発行したい時は、「第１２章 請求、回収 ４．申請による個別対応」に従い処理してください。,16 ・請求先変更が必要になった場合は、「第９章 注文の変更、取消、解約 ２．（４）請求 先の変更」に従い処理してください。 ・リース会社からの注文の中で一部未出荷のものがある場合に、未出荷分についても前 受請求として請求書を発行したい時は、「第１２章 請求、回収 ４．申請による個別対 応」に従い処理してください。 （２）業務委託注文書での個別記載事項 ・受託業務の仕様、内容等については、必ず、注文時点でお客様との間で相当程度に合意も しくは確定している必要があります。注文書では、可能な限り「仕様、内容等を記述した文 書」について言及するものとします。
案件がサブスクリプション系で契約期間が曖昧。どの契約書を使う？,第８章 ２．契約形態,２．契約形態、該当商品、および使用契約書 下表の通りとなります。 契約形態 該当商品 使用契約書 売買 商品、製品 ・ハードウェア ・ソフトウェア(ライセンス含む) ・サプライ用品 ・小額付帯サービス 注文書 請負・(準)委任 サービス(スポット) ・プリセット ・工事 ・ソフトウェア開発 業務委託注文書 請負・(準)委任 サービス(継続) ・期間サービス 総合システムサービス注文書,総合システムサービス注文書,なし
見積提示後に仕入価格が上がり粗利が変わった。どう伝える？,第８章 ３．見積書の作成,３．見積書の作成、提出 お客様から見積依頼があった場合、営業部門担当者は見積書を作成しお客様に提出します。 なお、ＩＢＭ製品以外の案件で、粗利率が「職務権限規程」別表「職務権限表」に定める基準に満たない場合、もしくは赤字の場合は、「第６章 事前申請事項」に定める手続が完了していることが必要です。 また、承認後に見積内容に変更が生じた場合は、再申請、再承認の取得が必要です。承認済申請の流用、拡大解釈はできません。 （１）作成に当たっての留意点 一旦提出した見積内容に対しては、お客様の信頼が寄せられるため､有効期間中はもちろん、 それ以後もお客様に対し不利な条件へ変更することのないよう、吟味して作成することが重要です。 （２）記載事項、内容 a.商品名、提供条件等 記載する取引条件、提供条件等の注意事項は、原則として注文書と同じです。特に、アプリケーション開発やサービスといった受託業務については、何をどこまでやるかについて明確にしておくことが重要です。その際、本章「５．注文書の書式、発行要否、使用方法」で後述する「当社所定書式以外の書式で契約せざるを得ない場合」に備え、以下の対応を取ることとしてください。 ⅰ.提供条件や仕様等を記載した別紙を、見積書に添付し提示する。 ⅱ.見積書の備考シートに以下の文言を記載する。 「本お見積りのご注文を貴社所定の書式を使用して行われた際には、当該注文書の受領をもって、本お見積書に添付した別紙記載の提供条件や仕様等に合意されたものとみなします。貴社所定の注文書を使用される場合には、本お見積書の見積番号を必ず記載された上でご注文いただきますようお願い申し上げます。」 なお、予め将来的な変更の可能性を見込まざるを得ないものについては、例えば「詳細お打合せにより、金額が変更となる場合があります。」等、リスク回避文言を必ず記載しておきます。 b.有効期限 原則として１ヶ月を越えない範囲で任意に設定することとします。 ただし、仕入先見積書の見積有効期限、または仕入先各種承認書簡に記載の有効期限の内、どちらか先に到来する期限を超えない範囲であれば1ヶ月を超えても任意に設定できます。 c.消費税 原則として記載しません。 ただし、お客様からの求めがあれば記載することは可能ですが、その場合は概算であることを明示してください。,見積書の備考シートに以下の文言を記載する。  「詳細お打合せにより、金額が変更となる場合があります。」,なし
